alfa2,cidade,regiao,populacao,latitude,longitude
cn,caidimao,15,,36.479132,107.798149
cn,caijiamen,15,,34.757653999999995,104.564229
cn,cangzhou,10,527681.0,38.316666999999995,116.86666699999999
cn,caohai,18,56744.0,26.85,104.233333
cn,caohe,12,67370.0,30.2297,115.43346100000001
cn,caotangcun,30,,23.029533999999998,113.45740500000001
cn,chaihe,08,67963.0,44.766667,129.7
cn,chaijiachong,30,,25.400555999999998,113.317778
cn,changchun,05,2537421.0,43.88,125.322778
cn,changde,11,517780.0,29.046378000000004,111.678304
cn,changji,13,198776.0,44.016667,87.31666700000001
cn,changli,10,64476.0,39.704167,119.15055600000001
cn,changping,22,93174.0,40.218610999999996,116.21972199999999
cn,changqiao,23,,31.096739000000003,121.07727299999999
cn,changqing,25,82598.0,36.5575,116.727222
cn,changtu,19,71284.0,42.778842,124.095447
cn,changwujian,32,,28.881465000000002,104.595035
cn,changying,09,66392.0,34.116667,114.6
cn,changzhou,04,949018.0,31.783333000000002,119.96666699999999
cn,chaohu,01,138463.0,31.6,117.86666699999999
cn,chaoyang,19,410005.0,41.570278,120.458611
cn,chaozhou,30,424787.0,23.665129,116.637864
cn,chaqen,14,,31.8,91.7
cn,chejiang,11,,26.769721999999998,112.57888899999999
cn,chengde,10,449325.0,40.770278000000005,118.169722
cn,chengdu,32,3950437.0,30.666666999999997,104.06666700000001
cn,chenghai,30,152453.0,23.461319,116.770071
cn,chengmai,31,68720.0,19.6825,110.090278
cn,chengzihe,08,98188.0,45.333333,131.066667
cn,chenzhou,11,179038.0,25.8,113.03333300000001
cn,chiaohohsien,05,,43.728611,127.34472199999999
cn,chifeng,20,346654.0,42.268333,118.96361100000001
cn,chingyang,26,,34.53,108.834167
cn,chizhou,01,148375.0,30.657778000000004,117.483056
cn,chongqing,33,3967028.0,29.562778,106.552778
cn,choucheng,02,89629.0,29.315056,120.07676399999998
cn,chuanssu,10,,38.216667,115.96666699999999
cn,chuchiatsun,01,,29.835,118.458611
cn,chuncheng,30,153547.0,22.166667,111.78333300000001
cn,chundong,04,,32.573696999999996,119.82986899999999
cn,chuzhou,01,280582.0,32.321944,118.29777800000001
cn,cuiluan,08,54804.0,47.85,128.533333
cn,daan,33,120340.0,29.382222,106.015
cn,dafeng,04,84323.0,33.199728,120.45780500000001
cn,daibu,29,,26.2,103.4
cn,dalian,19,2035307.0,38.912222,121.602222
cn,daliang,30,210411.0,22.850416,113.247006
cn,dalianwan,19,55841.0,39.008611,121.715833
cn,dali,29,134040.0,25.7,100.18333299999999
cn,dalinghe,19,56176.0,41.165278,121.36666699999999
cn,daliumugou,19,,41.186289,124.77608500000001
cn,dalushang,03,,29.181872,115.478926
cn,daminggang,16,,26.269444,111.19861100000001
cn,dancheng,09,65411.0,33.633333,115.183333
cn,dandong,19,631973.0,40.129166999999995,124.394722
cn,dangtu,01,60335.0,31.559777,118.48288799999999
cn,danjiangkou,12,92008.0,32.542778000000006,111.50861100000002
cn,danshui,30,126701.0,22.798396,114.46715800000001
cn,danshuikeng,30,,22.162966,111.62346799999999
cn,daokou,09,56637.0,35.563889,114.50583300000001
cn,dashiqiao,19,80223.0,40.637318,122.502508
cn,dashitou,05,65683.0,43.306667,128.51138899999998
cn,datong,24,1052678.0,40.093610999999996,113.291389
cn,dawukou,21,131880.0,39.041944,106.39583300000001
cn,daxian,32,130749.0,31.215921,107.500922
cn,da xigou,19,,40.758202000000004,123.350647
cn,daye,12,61847.0,30.083333000000003,114.95
cn,dayong,11,86083.0,29.129444,110.478333
cn,dazhaizi,15,,35.433889,107.5525
cn,dazhangshuao,02,,30.080371999999997,121.88004
cn,dehui,05,108818.0,44.533333,125.7
cn,dengfeng,09,62375.0,34.455278,113.028056
cn,dengzhou,09,59338.0,32.682221999999996,112.081944
cn,dengzhou,25,85279.0,37.808611,120.75083300000001
cn,deqing,02,87576.0,30.541666999999997,119.9575
cn,deyang,32,152194.0,31.130191999999997,104.38198100000001
cn,dezhou,25,379555.0,37.448611,116.2925
cn,didao,08,109561.0,45.366667,130.8
cn,dinghai,02,84380.0,30.010754,122.204649
cn,dingtao,25,58206.0,35.068333,115.5625
cn,dingzhou,10,152934.0,38.513056,114.99555600000001
cn,dongbaijiazhuang,24,,37.905833,111.00833300000001
cn,dongdu,25,72957.0,35.85,117.7
cn,dongfeng,05,67820.0,42.640309,125.511762
cn,donghai,30,188602.0,22.945935000000002,115.64204299999999
cn,donghai fenchang wulian,04,,31.22359,120.884953
cn,dongjiagang,12,,29.99744,111.967463
cn,dongkan,04,72789.0,33.999722,119.83083300000001
cn,dongli,30,110107.0,20.791389000000002,110.349722
cn,dongling,19,171454.0,41.814444,123.575833
cn,dongning,08,61440.0,44.062188,131.120752
cn,dongsheng,20,99809.0,39.816085,109.97762900000001
cn,dongtai,04,110988.0,32.852311,120.309472
cn,dongxiaotun,28,,38.677222,117.11027800000001
cn,dongying,25,306450.0,37.456389,118.485556
cn,dongzhen,30,98259.0,22.373029000000002,110.947456
cn,dongzili,03,,28.690783000000003,114.50669199999999
cn,duanjiazui,03,,29.272107000000002,116.171559
cn,ducheng,30,95525.0,23.237294,111.53171999999999
cn,dunhua,05,148844.0,43.3725,128.2425
cn,dunshen,20,,39.816085,109.97762900000001
cn,duobao,12,90257.0,30.670005,112.689517
cn,duyun,18,91136.0,26.266666999999998,107.516667
cn,encheng,30,110921.0,22.183892,112.30259699999999
cn,enshi,12,95227.0,30.3,109.483333
cn,erdaojiang,05,60831.0,41.776389,126.031944
cn,erenhot,20,16427.0,43.6475,111.97666699999999
cn,ezhou,12,193652.0,30.396071999999997,114.886546
cn,fangshan,22,97026.0,39.698333,115.9925
cn,feicheng,25,80929.0,35.260556,117.9675
cn,fengcheng,19,120514.0,40.453610999999995,124.07166699999999
cn,fengkou,12,67139.0,30.083333000000003,113.266667
cn,fengping,30,,23.992158,116.59233600000002
cn,fengrun,10,65150.0,39.833333,118.11666699999999
cn,fengxian,04,57153.0,34.703882,116.587167
cn,fengzhen,20,72444.0,40.439444,113.15361100000001
cn,fenposhang,32,,31.785745000000002,105.73951000000001
cn,fenyi,03,58478.0,27.811165999999997,114.668047
cn,foshan,30,627348.0,23.026771,113.131483
cn,fuchuangpang,02,,30.716309999999996,121.069144
cn,fujin,08,89442.0,47.26,132.032222
cn,fuli,08,59160.0,46.721667,131.139444
cn,fuling,33,166507.0,29.702221999999995,107.391944
cn,fulitun,08,76465.0,46.721667,131.139444
cn,fumei,30,,23.301389,115.579722
cn,fuqiang,08,,47.5,125.766667
cn,fushan,25,65622.0,37.495833000000005,121.25805600000001
cn,fushun,19,1400646.0,41.7,123.88333300000001
cn,fuxinao,11,,26.818056,112.219444
cn,fuxin,19,689050.0,42.015556,121.65888899999999
cn,fuxing,19,,41.861222999999995,124.83612
cn,fuyang,01,170023.0,32.9,115.816667
cn,fuyang,02,70183.0,30.053333000000002,119.951944
cn,fuyu,05,138704.0,45.183333000000005,124.816667
cn,fuyu,08,75147.0,47.641389000000004,124.67944399999999
cn,fuzhou,07,1179720.0,26.061389000000002,119.30611100000002
cn,ganggangshang,32,,29.237222999999997,102.655781
cn,gannan,08,59239.0,47.914722,123.503056
cn,ganzhou,03,249071.0,25.85,114.933333
cn,gaogou,04,56214.0,34.0175,119.18861100000001
cn,gaomi,25,150793.0,36.383333,119.752778
cn,gaoyou,04,90911.0,32.785833000000004,119.427778
cn,gaozhou,30,166069.0,21.939242999999998,110.846074
cn,gashari,06,,35.611686999999996,102.044071
cn,gejiu,29,136135.0,23.306022,103.163512
cn,genhe,20,73631.0,50.783333,121.516667
cn,getian,07,,25.743361,116.724632
cn,gongzhuling,05,140909.0,43.507222,124.81222199999999
cn,guangshui,12,154771.0,31.616111,113.815556
cn,guangyao dadui,04,,32.076025,121.51244799999999
cn,guangyuan,32,213365.0,32.442015000000005,105.82299599999999
cn,guangzhou,30,3152825.0,23.116667,113.25
cn,guanyuan,03,,28.060278000000004,117.65416699999999
cn,guanzhang,21,,36.225835,106.548823
cn,gucheng,12,74038.0,32.266042999999996,111.634759
cn,guicheng,16,76430.0,23.096389000000002,109.609167
cn,guilin,16,649352.0,25.281944,110.28638899999999
cn,guiren,04,57446.0,33.669722,118.18888899999999
cn,guiyang,18,1171633.0,26.583333000000003,106.71666699999999
cn,guofan,07,,25.351944,117.18361100000001
cn,guozhen,26,85415.0,34.365907,107.359045
cn,gushi,09,80666.0,32.2,115.8
cn,guye,10,41484.0,39.733333,118.41666699999999
cn,haian,04,72654.0,32.543611,120.45
cn,haibowan,20,218427.0,39.664722,106.81222199999999
cn,haicheng,19,191651.0,40.851582,122.74753700000001
cn,haicheng,30,130386.0,22.975326000000003,115.33179399999999
cn,haikou,29,112644.0,24.779854,102.57548299999999
cn,haikou,31,615835.0,20.045833,110.34166699999999
cn,hailar,20,211066.0,49.2,119.7
cn,hailin,08,85578.0,44.583333,129.416667
cn,hailun,08,109881.0,47.45,126.933333
cn,haimen,30,125427.0,23.193486,116.614218
cn,haizhou,04,59098.0,34.581666999999996,119.12888899999999
cn,hami,13,137072.0,42.8,93.45
cn,hanchuan,12,87737.0,30.65,113.766667
cn,handan,10,1358318.0,36.566666999999995,114.53333300000001
cn,hanfeng,09,,33.655884,113.30514699999999
cn,hangu,28,208369.0,39.248889,117.78916699999999
cn,hangzhou,02,1878129.0,30.29365,120.161419
cn,hanjiayu,10,,38.803889,114.59166699999999
cn,hanting,25,90637.0,36.770833,119.21083300000001
cn,hanyang,07,71053.0,27.089167,119.645278
cn,hanzhong,26,145986.0,33.072778,107.03027800000001
cn,haojiayan,26,,37.343333,110.242222
cn,harbin,08,3229883.0,45.75,126.65
cn,hebi,09,244662.0,35.899167,114.1925
cn,hecun,10,83009.0,36.533333,114.11111100000001
cn,hede,04,89107.0,33.768056,120.251667
cn,hefei,01,1388904.0,31.863889,117.280833
cn,hegang,08,743307.0,47.4,130.366667
cn,hehuayuan,12,,30.688572999999998,112.681028
cn,heihe,08,109427.0,50.266667,127.46666699999999
cn,heishan,19,68603.0,41.689167,122.112778
cn,helong,05,85756.0,42.539744,128.99722
cn,hengdaohezicun,05,,41.823056,126.338333
cn,hengshan,08,164844.0,45.2,130.916667
cn,hengshui,10,456356.0,37.732222,115.70111100000001
cn,hengyang,11,759602.0,26.888056,112.615
cn,heping xiang,32,,32.0462,106.55701599999999
cn,heyang,33,97575.0,29.994721999999996,106.257222
cn,heze,25,254602.0,35.243056,115.441111
cn,hohhot,20,774477.0,40.810556,111.652222
cn,hongan,12,64831.0,31.362075,114.63689
cn,hongchang,19,,40.0,122.36666699999999
cn,honggang,08,147977.0,46.466667,124.86666699999999
cn,honghu,12,175761.0,29.816667,113.46666699999999
cn,hongjiang,11,59199.0,27.11,109.99555600000001
cn,houlushih,02,,28.941389,120.92361100000001
cn,houma,24,100630.0,35.61358,111.356601
cn,hsiaohailikou,20,,42.568611,118.895278
cn,hsiaotienchen,01,,31.194444,116.588889
cn,hsincheng,10,,36.876667,114.381111
cn,hsutsun,01,,29.996944,118.314075
cn,huadian,05,139047.0,42.963333,126.747778
cn,huaibei,01,903039.0,33.974444,116.79166699999999
cn,huaicheng,30,89294.0,23.905134,112.19314399999999
cn,huaidian,09,89978.0,33.433333000000005,115.03333300000001
cn,huaihua,11,127322.0,27.549444,109.959167
cn,huainan,01,1027655.0,32.626389,116.996944
cn,huaiyin,04,555230.0,33.588611,119.019167
cn,huaiyuan,01,65530.0,32.958933,117.16565800000001
cn,huanan,08,66087.0,46.216667,130.51666699999998
cn,huangcaodu,04,,31.600620000000003,120.354599
cn,huangchiachien,04,,33.569722,120.37944399999999
cn,huangchuan,09,72663.0,32.127221999999996,115.03944399999999
cn,huangcun,22,104904.0,39.721389,116.329167
cn,huangjiapai,07,,26.186823999999998,116.79041699999999
cn,huangjin,01,,30.949183,118.35978300000001
cn,huangmei,12,77633.0,30.192346999999998,116.02495900000001
cn,huangnihe,05,54959.0,43.558333000000005,128.023889
cn,huangpi,12,57554.0,30.884534000000002,114.377886
cn,huangpu,30,116307.0,23.053325,113.512148
cn,huangtan,32,,30.645475,107.20925
cn,huangtukan,01,,30.235861,118.70069199999999
cn,huangyan,02,150448.0,28.647778000000002,121.25944399999999
cn,huangze zhen,02,,29.578936,120.923652
cn,huangzhai,09,60037.0,33.5,114.78333300000001
cn,huangzhou,12,122563.0,30.45,114.8
cn,huanren,19,66147.0,41.260501,125.40643100000001
cn,huawuba,04,,32.573859000000006,120.47499099999999
cn,huayang,32,90365.0,30.510299,104.05421899999999
cn,huazhou,30,91701.0,21.633333,110.58333300000001
cn,huicheng,30,125919.0,23.038449,116.28988000000001
cn,huilong,04,74818.0,31.811111,121.655
cn,huinan,05,66315.0,42.6225,126.261389
cn,huizhou,30,289201.0,23.083333,114.4
cn,hulan ergi,08,265344.0,47.204167,123.63333300000001
cn,hulan,08,109104.0,45.983333,126.6
cn,humen,30,191891.0,22.818985,113.673064
cn,hunchun,05,77028.0,42.8675,130.358056
cn,huojiadian,01,,32.141667,116.75
cn,huoqiu,01,61904.0,32.354727000000004,116.293898
cn,huoshiquan,15,,34.768909,104.293909
cn,hushitai,19,61979.0,41.932221999999996,123.511389
cn,hutang,04,56370.0,31.533333000000002,119.483333
cn,huzhou,02,158320.0,30.870301,120.09329699999999
cn,hwolungping,12,,29.816667,108.71666699999999
cn,itungpu,24,,37.656667,113.32638899999999
cn,jiamusi,08,549549.0,46.833333,130.35
cn,jiancheng,32,82563.0,30.390968,104.549121
cn,jiangdu,04,83936.0,32.436667,119.55083300000001
cn,jiangjia,07,,26.335945000000002,116.663746
cn,jiangkou,07,59902.0,25.487222,119.19861100000001
cn,jiangmen,30,532419.0,22.583333,113.08333300000001
cn,jiangyan,04,70375.0,32.506111,120.142778
cn,jiangyin,03,107918.0,31.905063000000002,120.26851
cn,jiangyin,04,107918.0,31.928248999999997,120.31256699999999
cn,jiangyou,32,127225.0,31.766666999999998,104.716667
cn,jianhu,04,72474.0,33.277587,119.959845
cn,jian,03,171718.0,27.05,114.9
cn,jiaocheng,07,65170.0,26.661666999999998,119.522778
cn,jiaohe,05,123018.0,43.728611,127.34472199999999
cn,jiaohu,30,,24.370278,114.644167
cn,jiaojiang,02,470804.0,28.680278,121.442778
cn,jiaonan,25,75656.0,35.878611,119.975278
cn,jiaozhou,25,165026.0,36.283889,120.00333300000001
cn,jiaozuo,09,517540.0,35.239722,113.233056
cn,jiaxing,02,466101.0,30.752197999999996,120.749997
cn,jiayi,32,,27.675553999999998,103.18803199999999
cn,jiayuguan,15,122396.0,39.816666999999995,98.3
cn,jiazi,30,130298.0,22.877914,116.067054
cn,jichang,30,,22.758557,115.50821
cn,jidong,08,58520.0,45.216667,131.083333
cn,jiehu,25,69245.0,35.542778000000006,118.455
cn,jieshi,30,137444.0,22.813377,115.82574199999999
cn,jieshou,01,141993.0,33.25,115.35
cn,jiexiu,24,77178.0,37.024444,111.9125
cn,jijiagou,08,,44.972682,127.85401499999999
cn,jijiang,33,61161.0,29.290556,106.254167
cn,jilin,05,1881977.0,43.850833,126.560278
cn,jimo,25,70733.0,36.389722,120.462222
cn,jinan,25,2069266.0,36.668333000000004,116.997222
cn,jinchang,15,144363.0,38.495278000000006,102.173889
cn,jinchengjiang,16,104138.0,24.7,108.03333300000001
cn,jingcheng,04,61772.0,32.014167,120.2625
cn,jingdezhen,03,310565.0,29.2947,117.20788700000001
cn,jinhua,02,142206.0,29.107778000000003,119.65472199999999
cn,jining,20,258757.0,41.0275,113.105833
cn,jining,25,450327.0,35.405,116.58138899999999
cn,jinji,16,56816.0,23.228056,110.82611100000001
cn,jinsha,04,95647.0,32.089817,121.073546
cn,jinxiang,02,84231.0,27.432654,120.60625
cn,jinxi,19,313247.0,40.764317,120.85327
cn,jinzhou,19,604269.0,41.107778,121.141667
cn,jishou,11,102332.0,28.316667,109.71666699999999
cn,jishui,09,77540.0,33.733333,115.4
cn,jishu,05,103988.0,44.316666999999995,126.8
cn,jiujiang,03,258807.0,29.607940000000003,115.88720500000001
cn,jiupu,19,123843.0,41.066666999999995,122.95
cn,jiuquan,15,72732.0,39.738170000000004,98.499328
cn,jiutai,05,175115.0,44.1525,125.832778
cn,jixi,08,403759.0,45.3,130.966667
cn,jiyuan,09,,35.09,112.58
cn,juegang,04,73317.0,32.317370000000004,121.185525
cn,juxian,25,66588.0,35.579444,118.832778
cn,juye,25,58107.0,35.394721999999994,116.088333
cn,kaifeng,09,576915.0,34.744167,114.41861100000001
cn,kaihua,29,64404.0,23.368701,104.279996
cn,kaili,18,151956.0,26.5,107.58333300000001
cn,kaitong,05,62537.0,44.813513,123.149999
cn,kaiyuan,29,198423.0,23.697668,103.303723
cn,kalima,19,,41.516667,122.61666699999999
cn,karamay,13,174828.0,45.600376000000004,84.86014200000001
cn,kashi,13,274717.0,39.454722,75.979722
cn,keshan,08,84292.0,48.066666999999995,125.9
cn,korla,13,179465.0,41.759722,86.14694399999999
cn,kouqian,05,55957.0,43.639137,126.457835
cn,kuandian,19,70867.0,40.728611,124.784722
cn,kuan,25,,36.473889,115.432778
cn,kuasha,32,,32.614796999999996,101.523234
cn,kuche,13,68105.0,41.727778,82.936389
cn,kungssuchen,04,,31.696944000000002,121.801111
cn,kunming,29,1023674.0,25.038889,102.718333
cn,kunyang,02,65009.0,27.665833000000003,120.56583300000001
cn,kuohua,16,,23.420278,107.421944
cn,kuytun,13,187242.0,44.416667,85.0
cn,laibin,16,59835.0,23.7,109.266667
cn,laiwu,25,124108.0,36.192778000000004,117.656944
cn,laiyang,25,169594.0,36.975833,120.71361100000001
cn,laizhou,25,90070.0,37.171667,119.92138899999999
cn,langfang,10,720119.0,39.509722,116.694722
cn,langtang,30,,21.578097,110.167258
cn,langxiang,08,57318.0,46.95,128.883333
cn,lantianwan,32,,28.775274,103.993746
cn,lanxi,02,73706.0,29.219459999999998,119.47695300000001
cn,lanxi,08,72528.0,46.262221999999994,126.285556
cn,lanzhou,15,1417742.0,36.056389,103.792222
cn,laoheigou,24,,35.633333,113.316667
cn,laohekou,12,253112.0,32.385833,111.667778
cn,laolikeng,30,,25.219167000000002,113.58555600000001
cn,laotaossu,26,,33.168499,106.88428300000001
cn,lasa,14,118721.0,29.65,91.1
cn,leiyang,11,129116.0,26.402382,112.859078
cn,lengshuijiang,11,115399.0,27.688056,111.42944399999999
cn,lengshuitan,11,88935.0,26.411098,111.595592
cn,leshan,32,154477.0,29.562275,103.76386
cn,lhasa,14,,29.65,91.1
cn,liancheng,30,100341.0,21.646734,110.28171999999999
cn,liangxiang,22,76744.0,39.731944,116.14
cn,lianran,29,106795.0,24.922707,102.484959
cn,lianyuan,11,66501.0,27.688333,111.66416699999999
cn,lianzhou,16,71423.0,21.668198,109.16946000000002
cn,lianzhou,30,92827.0,24.781111,112.3825
cn,liaocheng,25,226930.0,36.443889,115.964722
cn,liaoyang,19,687890.0,41.226110999999996,123.05611100000002
cn,liaozhong,19,54691.0,41.506111,122.724167
cn,licheng,30,172775.0,23.295537,113.82835700000001
cn,lichuan,12,72653.0,30.3,108.85
cn,liling,11,98162.0,27.666666999999997,113.5
cn,linchuan,03,125847.0,27.938274,116.29268799999998
cn,linfen,24,232566.0,36.088889,111.51888899999999
cn,lingao,31,64874.0,19.907778,109.685833
cn,lingdong,08,83636.0,46.566944,131.145278
cn,lingjiawan,01,,30.483333000000002,118.266667
cn,lingjie,32,,31.212508000000003,104.09063499999999
cn,lingshihhsien,24,,36.845166,111.781724
cn,lingtouzi,30,,25.358056,113.32
cn,lingyuan,19,91418.0,41.24,119.40111100000001
cn,linhai,02,152937.0,28.85,121.11666699999999
cn,linjiadong,02,,27.445278000000002,120.595
cn,linjiagou,26,,33.182221999999996,107.879159
cn,linjiang,05,69149.0,41.806944,126.90777800000001
cn,linkou,08,77754.0,45.3,130.283333
cn,linping,02,78180.0,30.4225,120.29722199999999
cn,linqing,25,110046.0,36.845556,115.71166699999999
cn,linqiong,32,55587.0,30.415871999999997,103.460885
cn,linqu,25,77472.0,36.515556,118.539722
cn,linshui,10,109955.0,36.424721999999996,114.204722
cn,linshu,25,63285.0,34.916111,118.63888899999999
cn,linxia,15,202402.0,35.600278,103.206389
cn,linxi,10,100316.0,39.7,118.433333
cn,lipanzhuang,01,,32.925,115.075
cn,lishan,26,75882.0,34.378027,109.208925
cn,lishudi,19,,39.905029,123.34468700000001
cn,lishui,02,98946.0,28.460417,119.91029099999999
cn,lishu,05,61584.0,43.304722,124.32777800000001
cn,liuchiang,10,,40.083333,119.61666699999999
cn,liudadui,04,,31.705833000000002,121.895556
cn,liuge,09,,32.984167,113.972222
cn,liuhe,05,66975.0,42.240066,125.717173
cn,liusha,30,118023.0,23.310722,116.168691
cn,liuzhou,16,763168.0,24.312582,109.38915700000001
cn,liyang,04,72276.0,31.430795,119.52399299999999
cn,lizhou,02,,29.461796000000003,119.65221000000001
cn,longcheng zhen,29,,24.898273,102.79965200000001
cn,longfeng,08,152074.0,46.55,125.11666699999999
cn,longhua,33,65565.0,29.116667,107.266667
cn,longjiang,08,106384.0,47.330278,123.18361100000001
cn,longjing,05,117185.0,42.771389,129.423333
cn,longkou,25,60444.0,37.650833,120.32861100000001
cn,longting,02,,29.333214,121.17693999999999
cn,longyan,07,125778.0,25.107222,117.0225
cn,loudi,11,150684.0,27.734444,111.994444
cn,luancheng,10,597130.0,37.879166999999995,114.65166699999999
cn,luan,01,179665.0,31.756944,116.49138899999998
cn,lubu,30,95820.0,23.174221,112.28093600000001
cn,lujiang,01,89119.0,31.233572,117.280566
cn,luocheng,32,73581.0,29.384813,104.028621
cn,luohe,09,417356.0,33.571667,114.035278
cn,luojiachangtai,12,,30.927767,112.533157
cn,luorong,16,67593.0,24.405832999999998,109.60861100000001
cn,luoyang,07,66188.0,24.959379000000002,118.682998
cn,luoyang,09,1390581.0,34.683611,112.45361100000001
cn,luoyang,30,123144.0,23.162442000000002,114.273423
cn,luqiao,02,427890.0,28.580834999999997,121.37714799999999
cn,lushunkou,19,82345.0,38.8,121.266667
cn,luyang,09,55489.0,33.735638,112.90508500000001
cn,luzhou,32,295056.0,28.872390999999997,105.44049
cn,maanshan,01,540198.0,31.695678000000004,118.498248
cn,mabai,29,63569.0,23.012792,104.450813
cn,maba,30,113609.0,24.684125,113.598386
cn,macheng,12,126366.0,31.178333000000002,115.031944
cn,maiba,06,,35.643889,102.072778
cn,maidichong,32,,26.530971,101.79802
cn,maikou,19,,40.871944,125.61138899999999
cn,maludong,11,,25.238611,111.63138899999998
cn,manzhouli,20,54808.0,49.6,117.433333
cn,maoming,30,473251.0,21.65,110.9
cn,maoyacun,26,,33.133084999999994,107.56243300000001
cn,mata,30,81166.0,21.617844,111.33679599999999
cn,maying,11,,28.137221999999998,113.21611100000001
cn,mazang,32,,33.631578999999995,103.417792
cn,meihekou,05,99419.0,42.527221999999995,125.675278
cn,meilu,30,104168.0,21.45713,110.76590700000001
cn,mengcheng,01,69916.0,33.266109,116.566052
cn,menghua,29,,25.266667,100.35
cn,mengyin,25,65889.0,35.706944,117.92638899999999
cn,mentougou,22,197772.0,39.939167,116.09166699999999
cn,mianyang,32,264136.0,31.459339,104.754235
cn,miaocha,01,,32.983333,114.9
cn,minggang,09,67945.0,32.458611,114.04861100000001
cn,mingguang,01,68351.0,32.780169,117.963776
cn,mingshui,08,59369.0,47.166667,125.91666699999999
cn,mingshui,25,114858.0,36.716667,117.5
cn,mingyue,05,58872.0,43.106944,128.92166699999999
cn,mishan,08,87257.0,45.543056,131.88222199999998
cn,miyang,29,72485.0,24.404167,103.442778
cn,mudanjiang,08,665915.0,44.583333,129.6
cn,mudu,04,61902.0,31.251958000000002,120.51179199999999
cn,mujiayingzi,20,60627.0,42.116667,118.78333300000001
cn,mutungkou,09,,34.108056,110.72
cn,nancha,08,121367.0,47.133333,129.26666699999998
cn,nanchang,03,1871351.0,28.55,115.933333
cn,nanchong,32,204368.0,30.775757000000002,106.102938
cn,nanding,25,85495.0,36.748333,118.055833
cn,nandu,16,61881.0,22.8525,110.823333
cn,nanfeng,30,86129.0,23.743439000000002,111.795934
cn,nangong,10,82386.0,37.358056,115.374444
cn,nanguzhuang,25,,34.9,118.58333300000001
cn,nanhai,12,80290.0,30.128189000000003,111.778369
cn,nanjing,04,3087010.0,32.061667,118.777778
cn,nanlong,32,63405.0,31.35333,106.06308999999999
cn,nanma,25,74406.0,36.181667,118.15833300000001
cn,nanning,16,803788.0,22.816667000000002,108.316667
cn,nanpiao,19,157044.0,41.098218,120.747923
cn,nanshangen,10,,42.121111,117.093333
cn,nanssu,16,,23.652778,109.50944399999999
cn,nantai,19,56478.0,40.924101,122.80436999999999
cn,nantong,04,666251.0,32.030278,120.87472199999999
cn,nanxiangdian,09,,31.825,114.67888899999998
cn,nanyang,09,251532.0,32.994721999999996,112.53277800000001
cn,nanyu,10,,37.989167,113.92944399999999
cn,nanzhang,12,83604.0,31.783941,111.827518
cn,nanzhou,11,54449.0,29.359551,112.402433
cn,nehe,08,108253.0,48.483333,124.83333300000001
cn,neijiang,32,546854.0,29.583536,105.06216
cn,neiyangkeng,03,,26.405974,115.83191699999999
cn,nenjiang,08,87236.0,49.183333000000005,125.21666699999999
cn,nianzishan,08,62131.0,47.516667,122.88333300000001
cn,nihefan,09,,33.933815,112.994545
cn,ningan,08,66549.0,44.383333,129.433333
cn,ningbo,02,719867.0,29.878186,121.549453
cn,ninghai,02,68330.0,29.289167,121.424722
cn,ninghai,25,56937.0,37.383333,121.58333300000001
cn,ningxiang,11,55312.0,28.25,112.55
cn,ningyang,25,82994.0,35.764167,116.791389
cn,niubi,30,,24.9925,113.6925
cn,niufangcun,03,,28.007070000000002,115.85704299999999
cn,nongan,05,98087.0,44.381982,125.16846899999999
cn,omatege,14,,31.401,91.90100000000001
cn,ouchu,02,,28.249444,120.504167
cn,paihuatsun,24,,35.531110999999996,112.036111
cn,paiyun,07,,26.035277999999998,118.90638899999999
cn,pancun,30,,21.96203,113.00676000000001
cn,panshi,05,80200.0,42.942221999999994,126.05611100000002
cn,panzhihua,32,461513.0,26.547902,101.705386
cn,peikangwa,22,,39.786667,116.179722
cn,peking,22,7480601.0,39.928889,116.388333
cn,pengcheng,10,68442.0,36.431111,114.17
cn,peyshenbebazar,13,,41.438889,82.651111
cn,pingdingshan,09,889675.0,33.738471999999994,113.301194
cn,pingdu,25,91077.0,36.784444,119.946389
cn,pinghe,31,,19.626179,110.34341599999999
cn,pingliang,15,108156.0,35.539167,106.68611100000001
cn,pingshan,30,113631.0,22.993761,114.713109
cn,pingxiang,03,372123.0,27.616667,113.85
cn,pingyin,25,62050.0,36.283056,116.445278
cn,pingyi,25,78254.0,35.500556,117.63083300000001
cn,pingzheng,18,,25.637222,108.670556
cn,pingzhuang,20,67273.0,42.037222,119.28888899999998
cn,piqan,13,,42.866667,90.166667
cn,pulandian,19,104277.0,39.395278000000005,121.966944
cn,pumiao,16,61690.0,22.75,108.483333
cn,puqi,12,132891.0,29.716666999999998,113.88333300000001
cn,putangli,01,,32.752778,118.022222
cn,puyang,09,666322.0,35.702778,115.005278
cn,qianan,05,62337.0,44.993243,124.058109
cn,qianguanli,26,,34.602364,107.456282
cn,qianguo,05,113611.0,45.117115000000005,124.856761
cn,qianjiang,12,179079.0,30.415128000000003,112.88595
cn,qianliangjiadian,19,,39.721902,122.187506
cn,qiaobei,03,,26.261111,115.69555600000001
cn,qiaomalang,30,,22.387851,111.07830600000001
cn,qidong,11,58287.0,26.768369,112.10813600000002
cn,qiguang,03,,27.972215000000002,114.90003600000001
cn,qingan,08,60408.0,46.879444,127.506667
cn,qingdao,25,1642245.0,36.098611,120.371944
cn,qinggang,08,64182.0,46.683333000000005,126.08333300000001
cn,qingquan,12,76154.0,30.45113,115.255931
