alfa2,cidade,regiao,populacao,latitude,longitude
es,ayamonte,51,17026.0,37.209938,-7.402661
es,azpeitia,59,13854.0,43.18143,-2.263527
es,azuaga,57,8435.0,38.266667,-5.683333
es,azuqueca de henares,54,24117.0,40.566881,-3.259921
es,badajoz,57,133042.0,38.877894,-6.970613
es,badalona,56,222413.0,41.447145,2.244789
es,baena,51,19349.0,37.616696000000005,-4.322453
es,baeza,51,15149.0,37.993839,-3.471029
es,bailen,51,17660.0,38.096385999999995,-3.777855
es,balaguer,56,14207.0,41.791171999999996,0.810942
es,baranain,32,22264.0,42.805668,-1.677313
es,barbastro,52,15598.0,42.035573,0.127019
es,barbate,51,22524.0,36.192368,-5.921862
es,barcelona,56,1570378.0,41.398371000000004,2.1741
es,baza,51,22558.0,37.487097999999996,-2.771589
es,beasain,59,12237.0,43.05,-2.183333
es,bejar,55,15008.0,40.386410999999995,-5.763406
es,bembibre,55,9978.0,42.617709999999995,-6.41545
es,benalmadena,51,38147.0,36.595372,-4.573222
es,benavente,55,16159.0,42.002491,-5.678255
es,benicarlo,60,22871.0,40.416501000000004,0.427087
es,benidorm,60,60603.0,38.539234,-0.13638599999999998
es,berga,56,15860.0,42.098215,1.844004
es,berja,51,14526.0,36.847369,-2.9468389999999998
es,bermeo,59,16904.0,43.420415999999996,-2.7242319999999998
es,betanzos,58,12629.0,43.280418,-8.214674
es,betera,60,16267.0,39.583333,-0.45
es,bilbao,59,349270.0,43.260919,-2.938764
es,blanes,56,34894.0,41.675765999999996,2.789078
es,boadilla del monte,29,30354.0,40.402784000000004,-3.8756230000000005
es,boiro,58,17916.0,42.65,-8.9
es,bolanos de calatrava,54,11535.0,38.906904,-3.6634550000000004
es,brenes,51,11078.0,37.549445,-5.871389
es,bueu,58,12597.0,42.324579,-8.784972999999999
es,bullas,31,12184.0,38.046667,-1.6722709999999998
es,bunol,60,9704.0,39.416667,-0.783333
es,burgos,55,168319.0,42.350221000000005,-3.6752730000000002
es,burgueta,55,,42.740152,-2.845022
es,burriana,60,29791.0,39.889007,-0.084989
es,cabezas de bonilla,55,,40.561747,-5.24595
es,cabra,51,20806.0,37.47249,-4.44206
es,caceres,57,90938.0,39.481877000000004,-6.373222
es,cadiz,51,137698.0,36.515789,-6.279692
es,calafell,56,15325.0,41.187937,1.5696649999999999
es,calahorra,27,21923.0,42.30506,-1.965209
es,calatayud,52,18623.0,41.353534,-1.643184
es,calella,56,14797.0,41.618024,2.667809
es,callosa de segura,60,18465.0,38.123647,-0.8773920000000001
es,calvia,07,41549.0,39.566156,2.503669
es,camargo,39,25107.0,43.407436,-3.884978
es,camas,51,25622.0,37.402023,-6.0331410000000005
es,cambados,58,13653.0,42.512806,-8.814421000000001
es,cambre,58,19445.0,43.294376,-8.34736
es,cambrils,56,23833.0,41.074787,1.0524360000000001
es,campillo,54,,38.427071000000005,-2.567259
es,campo de criptana,54,13470.0,39.404637,-3.123583
es,canals,60,13569.0,38.962507,-0.584431
es,canaveruelas,54,,40.400240999999994,-2.637188
es,candelaria,53,15647.0,28.3548,-16.372684
es,cangas,58,24460.0,42.264128,-8.784625
es,carballo,58,28409.0,43.214403000000004,-8.691015
es,cardedeu,56,13822.0,41.639757,2.3573869999999997
es,carlet,60,15173.0,39.233333,-0.516667
es,carmona,51,26471.0,37.471247999999996,-5.646083
es,cartagena,31,201977.0,37.605121000000004,-0.986232
es,cartama,51,15604.0,36.711591,-4.630105
es,cartaya,51,13854.0,37.281136,-7.150706
es,casas de la pena,54,,38.677659999999996,-1.525995
es,casas de madrona,60,,38.977326,-1.0755290000000002
es,caserio de las ventanas,31,,38.168490000000006,-1.492427
es,caserio el pozo del capitan,51,,36.903529,-2.117407
es,caserio sauceda,57,,40.303895000000004,-6.358894
es,castelldefels,56,50167.0,41.277658,1.968755
es,castilleja de la cuesta,51,16672.0,37.385937,-6.052576999999999
es,castrillon,34,22176.0,43.383333,-6.783333
es,castro-urdiales,39,21605.0,43.382855,-3.2204330000000003
es,catarroja,60,22408.0,39.4,-0.4
es,cehegin,31,15959.0,38.092913,-1.797605
es,cerro del aguila,51,,37.366667,-5.95
es,cervo,58,4848.0,43.670188,-7.410133999999999
es,ceuta,51,71436.0,35.888688,-5.319247
es,ceyanes,34,,43.454761,-5.384467
es,chantada,58,9086.0,42.609929,-7.769607000000001
es,chiclana,51,63012.0,36.421075,-6.148614
es,chipiona,51,17400.0,36.736628,-6.4370330000000004
es,ciempozuelos,29,16606.0,40.156067,-3.616453
es,cieza,31,36545.0,38.239984,-1.419874
es,ciudad real,54,64625.0,38.986258,-3.92907
es,cocentaina,60,12404.0,38.739751,-0.439759
es,colmenar viejo,29,38913.0,40.6596,-3.766346
es,conil,51,18644.0,36.277194,-6.088497
es,consuegra,54,11223.0,39.462457,-3.6080019999999995
es,cordoba,51,311186.0,37.89155,-4.772748
es,coria,57,13287.0,39.987879,-6.537718
es,coria del rio,51,24671.0,37.287661,-6.054101
es,cornella,56,86420.0,41.352784,2.070769
es,coslada,29,85168.0,40.423776000000004,-3.561287
es,cuenca,54,47500.0,40.066666999999995,-2.1333330000000004
es,cuevas del almanzora,51,,37.296456,-1.8846610000000001
es,cullera,51,21756.0,39.166667,-0.25
es,culleredo,58,22560.0,43.28788,-8.388580000000001
es,daimiel,54,17466.0,39.070040000000006,-3.614978
es,denia,60,38953.0,38.841344,0.10797000000000001
es,don benito,57,31425.0,38.956274,-5.8616220000000006
es,dos hermanas,51,104666.0,37.282866999999996,-5.920884
es,durango,59,24953.0,43.171234999999996,-2.633795
es,ecija,51,37865.0,37.542203,-5.082599
es,eibar,59,28520.0,43.18476,-2.473804
es,ejea de los caballeros,52,16586.0,42.126324,-1.137158
es,el astillero,39,14710.0,43.400942,-3.820511
es,el carpio,51,,37.94085,-4.496958
es,elda,60,60276.0,38.477827000000005,-0.791573
es,el ejido,51,63155.0,36.773804,-2.8165560000000003
es,el escorial,29,12131.0,40.584557000000004,-4.127668
es,elgoibar,59,10551.0,43.214669,-2.416271
es,el prat de llobregat,56,66796.0,41.327836,2.094718
es,el puerto de santa maria,51,78714.0,36.59952,-6.227507
es,el vendrell,56,26947.0,41.220468,1.533654
es,el viso del alcor,51,16762.0,37.391063,-5.719933999999999
es,erandio,59,22377.0,43.305502000000004,-2.945754
es,ermua,59,16761.0,43.1879,-2.5034970000000003
es,estepa,51,12194.0,37.292487,-4.878709
es,estepona,51,47577.0,36.427879,-5.145451
es,felanitx,07,17187.0,39.471911999999996,3.15082
es,fene,58,14633.0,43.45,-8.15
es,fernan-nunez,51,9484.0,37.670435999999995,-4.726395
es,ferrol,58,78689.0,43.483213,-8.236892999999998
es,foz,58,9170.0,43.569196999999996,-7.254405
es,fraga,52,12538.0,41.521508000000004,0.35
es,fuengirola,51,54823.0,36.543321999999996,-4.626904
es,fuenlabrada,29,202088.0,40.284189000000005,-3.794147
es,fuente palmera,51,9925.0,37.704938,-5.09965
es,galapagar,29,28271.0,40.576801,-4.006317
es,galdar,53,24118.0,28.14252,-15.654224
es,gandia,60,63893.0,38.967418,-0.18158
es,gava,56,43021.0,41.306067999999996,2.0026759999999997
es,getafe,29,167550.0,40.308423,-3.7059599999999997
es,gibraleon,51,10904.0,37.37628,-6.968952000000001
es,gijon,34,262573.0,43.535731,-5.661519
es,girona,56,85128.0,41.984444,2.821111
es,godella,60,11829.0,39.533333,-0.416667
es,gondomar,58,12419.0,42.111554,-8.74971
es,grado,34,11289.0,43.388014,-6.074326999999999
es,granada,51,248942.0,37.178354,-3.5992010000000003
es,granadilla de abona,53,23212.0,28.118816,-16.575989
es,granollers,56,57382.0,41.607816,2.289721
es,guadalajara,54,79616.0,40.628621,-3.161849
es,guadix,51,18814.0,37.299324,-3.13922
es,guia de isora,53,16454.0,28.208586999999998,-16.789471
es,guimar,53,16772.0,28.3039,-16.432545
es,hellin,54,28691.0,38.510605,-1.7009610000000002
es,hernani,59,18482.0,43.264057,-1.9789419999999998
es,huelva,51,145901.0,37.271446999999995,-6.949464
es,huercal-overa,51,16204.0,37.388968,-1.9453619999999998
es,huerta del manco,51,,38.103403,-2.567581
es,huesca,52,47919.0,42.13868,-0.409411
es,huescar,51,8182.0,37.811036,-2.5411599999999996
es,ibi,60,25467.0,38.625334,-0.572246
es,icod de los vinos,53,23885.0,28.372414000000003,-16.711880999999998
es,igualada,56,35711.0,41.580977000000004,1.6172
es,illescas,54,13114.0,40.122128000000004,-3.847038
es,illora,51,10876.0,37.288253000000005,-3.87954
es,inca,07,26595.0,39.720034000000005,2.910287
es,ingenio,53,26606.0,27.918284999999997,-15.447214
es,irun,59,57205.0,43.338685,-1.793086
es,jaca,52,11811.0,42.568976,-0.549868
es,jaen,51,116291.0,37.772403999999995,-3.7901300000000004
es,jerez,51,189230.0,36.686454,-6.136063
es,jodar,51,12031.0,37.840641,-3.352622
es,jumilla,31,24476.0,38.475721,-1.3269950000000001
es,la algaba,51,13346.0,37.463671000000005,-6.012938
es,la baneza,55,10019.0,42.300259999999994,-5.897718
es,la caldera,53,,28.660257,-17.898305
es,la carlota,51,10865.0,37.673592,-4.931216
es,la carolina,51,14836.0,38.275591,-3.6153449999999996
es,la garriga,56,13006.0,41.683046999999995,2.28626
es,laguna de duero,55,19362.0,41.581514,-4.7233220000000005
es,la linea,51,61369.0,36.168024,-5.347195
es,lalin,58,20266.0,42.660853,-8.112852
es,la llagosta,56,13012.0,41.514348,2.19297
es,langreo,34,45071.0,43.300086,-5.6846440000000005
es,la orotava,53,41446.0,28.387309000000002,-16.516773999999998
es,la palma del condado,51,9904.0,37.386047,-6.552309999999999
es,la puebla de cazalla,51,10794.0,37.221548,-5.311534
es,la puebla del rio,51,10775.0,37.267874,-6.062641
es,laredo,39,12871.0,43.409802,-3.4161309999999996
es,la rinconada,51,30051.0,37.487342,-5.982579
es,la roda,54,14535.0,39.216667,-2.15
es,las bovetes,60,,38.85,0.06666699999999999
es,la solana,54,15374.0,38.944216,-3.238096
es,las palmas,53,365418.0,28.099727,-15.413429999999998
es,las rozas de madrid,29,70110.0,40.492113,-3.871271
es,las torres de cotillas,51,18208.0,38.027933000000004,-1.244291
es,la union,31,16095.0,37.619153999999995,-0.877993
es,laviana,34,14321.0,43.245385,-5.562896
es,lebrija,51,24754.0,36.920774,-6.075286
es,leganes,29,192000.0,40.326946,-3.760422
es,lena,34,13377.0,43.160886,-5.8287830000000005
es,leon,55,127480.0,42.600031,-5.570316
es,lepe,51,20176.0,37.254819,-7.204333999999999
es,linares,51,56982.0,38.095193,-3.63602
es,llanera,34,12124.0,43.433333000000005,-5.883333
es,llanes,34,13084.0,43.422601,-4.756861
es,lleida,56,119320.0,41.616667,0.633333
es,llodio,59,19623.0,43.143221999999994,-2.962042
es,lloret de mar,56,23009.0,41.699929,2.845646
es,logrono,27,142103.0,42.466667,-2.45
es,loja,51,20750.0,37.164893,-4.148524
es,lora del rio,51,18761.0,37.658961,-5.5275099999999995
es,lorca,31,85756.0,37.671192,-1.701699
es,los arcos,31,,37.798152,-1.179171
es,los barrios,51,18314.0,36.184703999999996,-5.489539
es,los corrales de buelna,39,11066.0,43.263577000000005,-4.072621
es,los llanos de aridane,53,19461.0,28.658507,-17.918211
es,lucena,51,37402.0,37.410533,-4.486109
es,lugo,58,85450.0,43.013813,-7.558542999999999
es,madridejos,54,11743.0,39.468226,-3.531957
es,madrid,29,3102644.0,40.408566,-3.69222
es,mahon,07,26926.0,39.883333,4.25
es,mairena del alcor,51,17263.0,37.373014000000005,-5.749515
es,mairena del aljarafe,51,36774.0,37.344609999999996,-6.063912999999999
es,majadahonda,29,56060.0,40.4717,-3.869451
es,malaga,51,557875.0,36.726665999999994,-4.4348019999999995
es,malgrat de mar,56,15524.0,41.646217,2.741505
es,manacor,07,36095.0,39.570524,3.211409
es,manises,60,27420.0,39.483333,-0.45
es,manlleu,56,18944.0,42.002284,2.28476
es,manresa,56,69134.0,41.726337,1.825837
es,manzanares,54,18306.0,38.999148999999996,-3.369911
es,maracena,51,17085.0,37.208244,-3.633508
es,marbella,51,115484.0,36.510484999999996,-4.885745
es,marchena,51,18319.0,37.329,-5.416815
es,marin,58,25497.0,42.383333,-8.7
es,marratxi,07,27035.0,39.65,2.8
es,martimporra,34,,43.332409999999996,-5.568696
es,martorell,56,24877.0,41.47402,1.93062
es,martos,51,22441.0,37.721072,-3.9726449999999995
es,mataro,56,114923.0,41.542113,2.444503
es,mazarron,31,23068.0,37.598791,-1.315541
es,medina del campo,55,20273.0,41.312394,-4.9141330000000005
es,mejorada del campo,29,19019.0,40.392826,-3.4819410000000004
es,melilla,51,66419.0,35.283924,-2.943075
es,merida,57,50333.0,38.916109000000006,-6.343657
es,miajadas,57,10733.0,39.151274,-5.9084080000000005
es,mieres,34,45510.0,43.25,-5.766667
es,mijas,51,51023.0,36.595299,-4.639861
es,miranda de ebro,55,36386.0,42.686503,-2.94695
es,mislata,60,43287.0,39.466667,-0.416667
es,moana,58,18244.0,42.283333,-8.75
es,moguer,51,15606.0,37.275593,-6.838507000000001
es,molina de segura,31,51917.0,38.054559000000005,-1.207631
es,mollet del valles,56,51077.0,41.538292999999996,2.212456
es,moncada,60,19890.0,39.55,-0.4
es,monforte de lemos,58,18451.0,42.522226,-7.514324
es,montijo,57,15199.0,38.908388,-6.6178539999999995
es,montilla,51,23157.0,37.586265999999995,-4.638054
es,montornes del valles,56,13904.0,41.540328,2.2652400000000004
es,montoro,51,9502.0,38.024086,-4.383405000000001
es,monzon,52,15461.0,41.913584,0.194091
es,moron de la frontera,51,28438.0,37.120836,-5.45403
es,mostoles,29,212504.0,40.320923,-3.8628489999999998
es,motril,51,54313.0,36.750665000000005,-3.517902
es,mula,31,16172.0,38.040945,-1.490138
es,murcia,31,410364.0,37.987041,-1.130042
es,muros,58,10252.0,42.776173,-9.060316
es,naron,58,32509.0,43.516667,-8.152778
es,navalcarnero,29,16396.0,40.289078,-4.011966
es,navalmoral de la mata,57,16752.0,39.891585,-5.540639
es,nerja,51,18536.0,36.750498,-3.873931
es,nigran,58,16432.0,42.147784,-8.801099
es,nijar,51,19449.0,36.966297999999995,-2.204491
es,novelda,60,28974.0,38.384786,-0.767731
es,oleiros,58,27510.0,43.333333,-8.316667
es,oliva,60,22422.0,38.919708,-0.119349
es,olivenza,57,10788.0,38.684020000000004,-7.101033999999999
es,olot,56,31901.0,42.181691,2.4847599999999996
es,onda,60,22289.0,39.966667,-0.25
es,ondarroa,59,9712.0,43.325088,-2.423304
es,oria,59,17378.0,43.255303999999995,-2.019831
es,orihuela,60,63147.0,38.084834,-0.944011
es,orjais,58,,42.283333,-7.066667
es,osuna,51,17290.0,37.237651,-5.107465
es,oviedo,34,198250.0,43.363223,-5.853128
es,padron,58,8925.0,42.740047,-8.663136
es,paiporta,60,20134.0,39.433333000000005,-0.416667
es,palafrugell,56,20830.0,41.917381,3.1630979999999997
es,palamos,56,16874.0,41.84843,3.129121
es,palencia,55,77438.0,42.009552,-4.524063
es,palma del rio,51,19265.0,37.700239,-5.281208
es,palma,07,378884.0,39.574337,2.655222
es,pamplona,32,191549.0,42.814075,-1.6411529999999999
es,parla,29,88983.0,40.236045000000004,-3.767524
es,paterna,60,50148.0,39.5,-0.43333299999999997
es,penarroya-pueblonuevo,51,12566.0,38.3,-5.266667
es,pilar de la horadada,60,14874.0,37.863021,-0.791864
es,pilas,51,11480.0,37.303373,-6.300969
es,pinos puente,51,13884.0,37.251095,-3.7496709999999998
es,pinto,29,34665.0,40.240899,-3.6964669999999997
es,plasencia,59,40337.0,43.173899,-2.411053
es,ponferrada,55,61134.0,42.546638,-6.596187
es,pontevedra,58,77595.0,42.433333000000005,-8.633333
es,port melenara,53,,27.993014000000002,-15.374533999999999
es,portugalete,59,50964.0,43.319379,-3.020307
es,pozazal,39,,42.917607000000004,-4.121696
es,pozoblanco,51,16534.0,38.379061,-4.848268
es,pozuelo de alarcon,29,83173.0,40.432930999999996,-3.813375
es,pravia,34,9132.0,43.492473,-6.1113029999999995
es,premia de mar,56,28455.0,41.492256,2.359029
es,priego de cordoba,51,22604.0,37.436801,-4.196104
es,puerto de la cruz,53,29039.0,28.383333,-16.55
es,puerto del rosario,53,23184.0,28.50038,-13.862719
es,puertollano,54,49130.0,38.6889,-4.108297
es,puerto lumbreras,31,12542.0,37.562903999999996,-1.8100080000000003
es,puerto real,51,36946.0,36.528604,-6.191022
es,punta umbria,51,12578.0,37.182131,-6.96605
es,redondela,58,29583.0,42.283366,-8.609603
es,reinosa,39,10960.0,42.999584999999996,-4.138007
es,requena,60,20428.0,39.483333,-1.1
es,reus,56,97508.0,41.155913,1.107423
es,rianxo,58,11793.0,42.649765,-8.81763
es,rincon de la victoria,51,27924.0,36.716141,-4.287813
es,ripollet,56,32670.0,41.496859,2.157387
es,ripoll,56,12047.0,42.20033,2.190467
es,ronda,51,38040.0,36.746115,-5.161443
es,roquetas de mar,51,54665.0,36.764072,-2.615144
es,rota,51,25867.0,36.622363,-6.358589
es,rubi,56,66084.0,41.492256,2.0330470000000003
es,rute,51,10113.0,37.32617,-4.367592
es,sabadell,56,198589.0,41.54329,2.109423
es,sada,58,11573.0,43.356187,-8.257964
es,salamanca,55,155175.0,40.9681,-5.66202
es,salobrena,51,10725.0,36.742774,-3.587171
es,salou,56,16075.0,41.076036,1.139829
es,salt,56,24145.0,41.973982,2.791613
es,sampayo,58,,41.952890000000004,-7.223474
es,san andres del rabanedo,55,25618.0,42.611745,-5.616708999999999
es,san bartolome de tirajana,53,37575.0,27.923672999999997,-15.573557000000001
es,san bartolome,53,14185.0,29.001726,-13.611669000000001
es,san fernando de henares,29,40089.0,40.423857,-3.53261
es,san fernando,51,90936.0,36.4759,-6.1981660000000005
es,san javier,31,22276.0,37.804916999999996,-0.8373
es,san juan de aznalfarache,51,19848.0,37.358125,-6.037314
es,san lorenzo de el escorial,29,14422.0,40.593993,-4.144851
es,sanlucar de barrameda,51,62213.0,36.778081,-6.351504
es,sanlucar la mayor,51,11143.0,37.38714,-6.201059
es,san pedro del pinatar,31,18460.0,37.83399,-0.791974
es,san roque,51,24198.0,36.210667,-5.38415
es,san sebastian de los reyes,29,69954.0,40.550534999999996,-3.6260519999999996
es,santa brigida,53,19158.0,28.031968,-15.50425
es,santa cilia,52,,42.234249,-0.168577
es,santa comba,58,10896.0,43.033062,-8.80925
es,santa cruz de la palma,53,20501.0,28.682798,-17.763732
es,santa cruz de tenerife,53,193852.0,28.460238,-16.280616000000002
es,santa eulalia del rio,07,22876.0,38.985192,1.535644
es,santa lucia,53,51877.0,27.911307,-15.543416
es,santa marta de tormes,55,11998.0,40.950653,-5.627226
es,santander,39,185209.0,43.464721999999995,-3.804444
es,santa pola,60,23111.0,38.19273,-0.557868
es,sant cugat del valles,56,65118.0,41.471379,2.081834
es,sant feliu de guixols,56,20457.0,41.78476,3.028978
es,santiago de compostela,58,91141.0,42.880035,-8.544825999999999
es,sant just desvern,56,14987.0,41.383333,2.083333
es,santomera,31,12979.0,38.06173,-1.048283
es,santona,39,11328.0,43.443864000000005,-3.4575709999999997
es,sant pere de ribes,56,24997.0,41.26126,1.772075
es,segovia,55,55902.0,40.948083000000004,-4.11839
es,sestao,59,31709.0,43.310134000000005,-3.002997
es,sevilla,51,686647.0,37.382408,-5.976133
es,siero,34,47199.0,43.39228,-5.66335
es,silla,60,17303.0,39.366667,-0.416667
es,silleda,58,9271.0,42.696049,-8.24653
es,sitges,56,21495.0,41.237045,1.807316
es,socuellamos,54,11920.0,39.285808,-2.792055
es,soguillo del paramo,55,,42.308178000000005,-5.743204
es,soller,07,12658.0,39.768206,2.716361
es,sopelana,59,10688.0,43.380522,-2.982098
es,soria,55,35129.0,41.764334999999996,-2.468251
es,sueca,60,27085.0,39.2,-0.31666700000000003
es,tacoronte,53,22289.0,28.476885,-16.410157
es,tafalla,32,10881.0,42.526865,-1.674461
es,talavera de la reina,54,82704.0,39.963485,-4.830759
es,tarancon,54,12081.0,40.008511,-3.00731
es,tarazona,52,10935.0,41.903426,-1.726016
es,tarifa,51,16179.0,36.01393,-5.606949
es,tarragona,56,128391.0,41.116667,1.25
es,tarrega,56,13663.0,41.648983,1.1396
es,teguise,53,13491.0,29.060494,-13.563975
es,telde,53,95503.0,27.992425,-15.419153
es,teo,58,15623.0,42.75,-8.5
es,teror,53,13110.0,28.064123,-15.548098999999999
es,terrassa,56,187770.0,41.561111,2.0080560000000003
es,teruel,52,32210.0,40.345073,-1.104106
es,tias,53,13957.0,28.961076000000002,-13.645021
es,tineo,34,12416.0,43.337651,-6.414516000000001
es,toledo,54,75054.0,39.867263,-4.0298099999999994
es,tolosa,59,17830.0,43.137037,-2.075728
es,tomares,51,18796.0,37.372807,-6.04589
es,tomelloso,54,31320.0,39.158516,-3.020826
es,tomino,58,11598.0,41.987722,-8.755018
es,torello,56,13275.0,42.048215,2.2639549999999997
es,toro,55,9041.0,41.524175,-5.395335
es,torre del campo,51,13235.0,37.772009000000004,-3.897411
es,torredonjimeno,51,13701.0,37.767478000000004,-3.9577620000000002
es,torrejon de ardoz,29,111998.0,40.455354,-3.4697339999999994
es,torrelavega,39,56856.0,43.349435,-4.047852
es,torrelodones,29,17214.0,40.574659999999994,-3.925302
es,torremolinos,51,49412.0,36.625085,-4.498327
es,torre-pacheco,31,26932.0,37.742931,-0.9539639999999999
es,torrevieja,60,59528.0,37.978718,-0.682222
es,torrijos,54,11284.0,39.981945,-4.283494
es,torrox,51,12610.0,36.759304,-3.952495
es,tortosa,56,32836.0,40.812492,0.521602
es,tortuera,54,,40.934135999999995,-3.3502410000000005
es,totana,31,27292.0,37.768801,-1.5022879999999998
es,tudela,32,31687.0,42.061308000000004,-1.607164
es,ubeda,51,33052.0,38.013284000000006,-3.3704959999999997
es,ubrique,51,17961.0,36.677775,-5.446004
es,utiel,60,12277.0,39.566666999999995,-1.2
es,utrera,51,46361.0,37.185161,-5.780930000000001
es,valdealbin,55,,41.682882,-3.126259
es,valdemoro,29,36688.0,40.189007000000004,-3.6756620000000004
es,valdepenas,54,26840.0,38.762112,-3.384829
es,valencia,60,769897.0,39.466667,-0.366667
es,valladolid,55,315859.0,41.655181,-4.72372
es,valls,56,22961.0,41.286117,1.249929
es,valverde del camino,51,12747.0,37.575112,-6.75432
es,velez-malaga,51,63064.0,36.772621,-4.100447
es,verin,58,12663.0,41.941548,-7.433917999999999
es,vicar,51,18315.0,36.83181,-2.642391
es,vic,56,35337.0,41.929334999999995,2.255497
es,vigo,58,286585.0,42.232822999999996,-8.722636999999999
es,viladecans,56,61419.0,41.316881,2.016775
es,vilanova del cami,56,11015.0,41.571646,1.637509
es,vildosola,59,,43.138721000000004,-2.783012
es,villablino,55,12250.0,42.939316,-6.319433999999999
es,villacarrillo,51,11063.0,38.115603,-3.0847990000000003
es,villafranca de los barros,57,12442.0,38.561445,-6.338095
es,villamartin,51,12342.0,36.859787,-5.64485
es,villanueva de cordoba,51,9880.0,38.322774,-4.628725
es,villanueva de la serena,57,24006.0,38.976552000000005,-5.797398
es,villaouruz,58,,43.383333,-7.183333
es,villarrobledo,54,23663.0,39.269921999999994,-2.6011849999999996
es,villarrubia de los ojos,54,9933.0,39.220846,-3.608023
es,villaviciosa de odon,29,24958.0,40.356922999999995,-3.9001069999999998
es,villaviciosa,34,13750.0,43.480936,-5.435249
es,villena,60,38150.0,38.637303,-0.865682
es,vitoria,59,224774.0,42.85,-2.666667
es,yecla,31,34118.0,38.613188,-1.111795
es,zafra,57,15199.0,38.416667,-6.4166669999999995
es,zamora,55,63160.0,41.504940000000005,-5.745296
es,zaragoza,52,635509.0,41.645309999999995,-0.884861
es,zarautz,59,21303.0,43.283333,-2.166667
es,zumarraga,59,10284.0,43.092848,-2.313718
